PRI.t.1	PRI.t.2	PRI.t.3	PRI.t.4	PRI.t.5	PRI.t.6	PRI.t.7	PRI.t.8	PRI.t.9	PRI.d1Theta.1	PRI.d1Theta.2	PRI.d1Theta.3	PRI.d1Theta.4	PRI.d1Theta.5	PRI.d1Theta.6	PRI.d1Theta.7	PRI.d1Theta.8	PRI.d1Theta.9	PRI.d2Theta.1	PRI.d2Theta.2	PRI.d2Theta.3	PRI.d2Theta.4	PRI.d2Theta.5	PRI.d2Theta.6	PRI.d2Theta.7	PRI.d2Theta.8	PRI.d2Theta.9	PRI.aTheta.1	PRI.aTheta.2	PRI.aTheta.3	PRI.aTheta.4	PRI.aTheta.5	PRI.aTheta.6	PRI.aTheta.7	PRI.aTheta.8	PRI.aTheta.9	PRI.Psi	PRI.var.t	PRI.E.t	PRI.omega	pi.1	pi.2	pi.3	pi.4	pi.5	pi.6	pi.7	pi.8	pi.9	wattTheta.1	wattTheta.2	wattTheta.3	wattTheta.4	wattTheta.5	wattTheta.6	wattTheta.7	wattTheta.8	wattTheta.9	pi.net.1	pi.net.2	pi.net.3	pi.net.4	pi.net.5	pi.net.6	pi.net.7	pi.net.8	pi.net.9	tajD.denom.1	tajD.denom.2	tajD.denom.3	tajD.denom.4	tajD.denom.5	tajD.denom.6	tajD.denom.7	tajD.denom.8	tajD.denom.9
0.57554331774	0.57554331774	1.35806043019	1.35806043019	1.35806043019	0.57554331774	0.57554331774	1.35806043019	1.35806043019	0.001396	0.002291	0.000642	0.000343	0.000221	0.000110	0.000103	0.000669	0.001440	0.001396	0.002291	0.000642	0.000343	0.000221	0.000110	0.000103	0.000669	0.001440	0.000938	0.000333	0.003756	0.000480	0.000089	0.002686	0.000673	0.001030	0.000097	2	0.17009250868808	1.01027504687889	0.168362575333874	0.000000	0.000000	0.001103	0.001306	0.001497	0.001376	0.002753	0.003708	0.003591	0.000000	0.000000	0.001596	0.002743	0.001246	0.001570	0.002929	0.003540	0.002238	0.000000	0.000000	0.000440	0.000238	0.000502	0.000877	0.000533	0.000610	0.007933	0.000000	0.000000	0.010618	0.014324	0.007741	0.010185	0.016260	0.014697	0.014003
0.14669438058	0.14669438058	2.24419371148	0.18823508525	0.14669438058	2.24419371148	2.24419371148	11.42144071001	4.30036600710	0.000622	0.000144	0.001330	0.000946	0.000135	0.002408	0.001445	0.000008	0.000099	0.000622	0.000144	0.001330	0.000946	0.000135	0.002408	0.001445	0.000008	0.000099	0.000426	0.000713	0.001533	0.000232	0.000750	0.000191	0.000066	0.001047	0.000614	5	13.1188005418561	2.56474511983778	5.11505039638633	0.000000	0.000000	0.000397	0.000549	0.000477	0.001577	0.001777	0.002678	0.005232	0.000000	0.000000	0.000221	0.000571	0.000443	0.002524	0.001995	0.004028	0.002929	0.000000	0.000000	0.000067	0.000000	0.000157	0.000060	0.000953	0.000590	0.011796	0.000000	0.000000	0.003883	0.006140	0.005189	0.012919	0.011873	0.018800	0.016260
1.64503211207	6.99925485599	0.34006235039	1.64503211207	0.34006235039	6.99925485599	0.34006235039	1.67244360273	0.34006235039	0.000339	0.001010	0.000727	0.000868	0.000905	0.000094	0.002456	0.000765	0.000232	0.000339	0.001010	0.000727	0.000868	0.000905	0.000094	0.002456	0.000765	0.000232	0.000858	0.000605	0.002710	0.001153	0.000000	0.001911	0.001390	0.001167	0.001217	4	7.59590875350071	2.25791854893444	3.36411991348642	0.000000	0.000406	0.001140	0.001088	0.000920	0.001546	0.001793	0.001905	0.002227	0.000000	0.001103	0.001558	0.001570	0.000651	0.001197	0.002019	0.001372	0.002655	0.000000	0.000000	0.000021	0.000135	0.000617	0.000000	0.000154	0.000116	0.000734	0.000000	0.008686	0.008656	0.010185	0.007659	0.009194	0.011553	0.010123	0.012723
2.27276716179	0.48909882231	2.27276716179	0.48909882231	0.48909882231	2.52005838304	0.48909882231	0.33474978800	2.27276716179	0.000495	0.000521	0.002803	0.000015	0.000081	0.001796	0.000861	0.002488	0.000801	0.000495	0.000521	0.002803	0.000015	0.000081	0.001796	0.000861	0.002488	0.000801	0.002262	0.001877	0.001545	0.001960	0.001156	0.002284	0.000824	0.001738	0.000695	4	0.986096123794799	1.29216721618333	0.763133525943666	0.000000	0.000439	0.000532	0.001191	0.001515	0.002177	0.002235	0.003047	0.002156	0.000000	0.000651	0.000441	0.001514	0.001372	0.002685	0.003591	0.003098	0.001427	0.000000	0.000625	0.000583	0.000141	0.001392	0.000298	0.000223	0.001239	0.003809	0.000000	0.007659	0.005492	0.010003	0.010123	0.015343	0.015940	0.013745	0.009711
0.39125924571	0.39125924571	0.39125924571	1.09880929434	0.39125924571	0.39125924571	0.39125924571	1.09880929434	1.09880929434	0.000621	0.000519	0.000503	0.001815	0.000653	0.000195	0.002499	0.000128	0.001859	0.000621	0.000519	0.000503	0.001815	0.000653	0.000195	0.002499	0.000128	0.001859	0.001072	0.000221	0.001151	0.001272	0.000187	0.000110	0.000224	0.000326	0.000666	2	0.125156767829079	0.62710926192	0.199577291277584	0.000000	0.000000	0.000308	0.000397	0.000309	0.000511	0.000844	0.001707	0.005032	0.000000	0.000000	0.000571	0.000221	0.000399	0.000505	0.000457	0.001953	0.004984	0.000000	0.000000	0.000000	0.000000	0.000503	0.000294	0.001366	0.000787	0.004338	0.000000	0.000000	0.006140	0.003883	0.005306	0.005773	0.005842	0.013271	0.015510
5.12709626500	5.12709626500	0.02598045461	3.45969100193	0.44994420288	2.09993083568	0.44994420288	1.12123555555	1.12123555555	0.001415	0.001768	0.000363	0.000317	0.000641	0.001954	0.000889	0.000659	0.000506	0.001415	0.001768	0.000363	0.000317	0.000641	0.001954	0.000889	0.000659	0.000506	0.000269	0.000860	0.000661	0.002100	0.001013	0.004161	0.001319	0.000660	0.000096	6	3.97968978897819	2.10912825989778	1.88688846697786	0.000000	0.000240	0.000526	0.000631	0.001468	0.001623	0.003448	0.004412	0.009214	0.000000	0.000651	0.000885	0.000662	0.001197	0.002524	0.002685	0.003568	0.005944	0.000000	0.000146	0.000052	0.000000	0.000000	0.000602	0.000000	0.005962	0.002682	0.000000	0.007659	0.007340	0.006727	0.009194	0.012919	0.015343	0.015368	0.021111
0.97976638657	1.34736906247	0.97976638657	0.97976638657	0.97976638657	1.38088089451	0.23056027582	1.38088089451	0.97976638657	0.000977	0.000892	0.002001	0.001587	0.001655	0.000829	0.000591	0.000684	0.001069	0.000977	0.000892	0.002001	0.001587	0.001655	0.000829	0.000591	0.000684	0.001069	0.001866	0.000020	0.001134	0.000979	0.001136	0.001481	0.000089	0.002429	0.000642	4	0.124821098703445	1.02650256224	0.12159842877651	0.000000	0.000526	0.001084	0.001155	0.000866	0.001821	0.002567	0.002708	0.003517	0.000000	0.000885	0.001343	0.001246	0.000457	0.002593	0.002569	0.003254	0.004191	0.000000	0.000052	0.000173	0.000105	0.001092	0.000000	0.000000	0.000454	0.001726	0.000000	0.007340	0.010843	0.007741	0.005842	0.013541	0.013035	0.017142	0.016954
1.25293981225	3.07088519075	1.25293981225	3.07088519075	3.07088519075	1.25293981225	3.07088519075	1.25293981225	3.07088519075	0.001231	0.000325	0.000707	0.000320	0.001625	0.000127	0.000689	0.002687	0.000196	0.001231	0.000325	0.000707	0.000320	0.001625	0.000127	0.000689	0.002687	0.000196	0.001574	0.000516	0.000409	0.000037	0.001349	0.002832	0.000963	0.003419	0.001341	2	0.918034833113751	2.26290946697222	0.40568783087115	0.000000	0.000152	0.000159	0.000626	0.000770	0.001839	0.005293	0.003631	0.010597	0.000000	0.000457	0.000325	0.000997	0.000623	0.001998	0.005074	0.002019	0.009736	0.000000	0.000110	0.000186	0.000086	0.000376	0.002477	0.001766	0.006944	0.004825	0.000000	0.005842	0.005415	0.008392	0.005472	0.011493	0.018660	0.011553	0.024436
0.74710909357	2.07129281207	1.60617614010	4.72283830010	2.21673948370	1.79668278473	1.05307573854	1.66923730151	0.63698292158	0.005152	0.000989	0.000023	0.001811	0.001740	0.000593	0.001273	0.000618	0.000194	0.005152	0.000989	0.000023	0.001811	0.001740	0.000593	0.001273	0.000618	0.000194	0.000006	0.000172	0.000327	0.000423	0.000577	0.002754	0.001685	0.000769	0.000660	9	1.48157867248152	1.83557050843333	0.807148875880588	0.000000	0.000369	0.001012	0.001203	0.001245	0.001432	0.001683	0.001861	0.001840	0.000000	0.000199	0.001558	0.001514	0.001998	0.000976	0.002685	0.001372	0.001985	0.000000	0.000155	0.000000	0.000000	0.000000	0.000210	0.000457	0.000546	0.002040	0.000000	0.003752	0.008656	0.010003	0.011493	0.009381	0.015343	0.010123	0.011658
12.90919032268	0.97273355801	1.10352132707	1.10352132707	0.11232507791	12.90919032268	0.11232507791	12.90919032268	12.90919032268	0.001144	0.002783	0.000764	0.001834	0.000914	0.001179	0.002537	0.000077	0.001998	0.001144	0.002783	0.000764	0.001834	0.000914	0.001179	0.002537	0.000077	0.001998	0.001459	0.000738	0.000423	0.000832	0.000329	0.000215	0.000860	0.001085	0.000152	4	41.6726297360659	6.11568751763222	6.81405477567632	0.000162	0.000730	0.001175	0.001291	0.001282	0.002054	0.002309	0.002971	0.004973	0.000441	0.001197	0.000885	0.002286	0.001009	0.001998	0.002181	0.003133	0.003905	0.000009	0.000141	0.000039	0.000151	0.000224	0.001067	0.000899	0.000000	0.003803	0.005492	0.009194	0.007340	0.013074	0.008166	0.011493	0.010245	0.016575	0.018782
